"date","RET","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw"
20150923,-0.019094104440026,-0.003502,-0.00324718068915199,-0.015846923750874,-0.00394504002113581,-0.0151490644188901
20150924,-0.0066413359767242,-0.003703,-0.00348570263968643,-0.00315563333703777,-0.0042165248564666,-0.0024248111202576
20150925,-0.0124064747093285,-0.002128,-0.00161668735564792,-0.0107897873536806,-0.00208921831096411,-0.0103172563983644
20150928,-0.0441582967807953,-0.027079,-0.0312254494839304,-0.0129328472968649,-0.0357898060041912,-0.00836849077660411
20150929,-0.0308349364582925,-0.000912,-0.000173688888733103,-0.0306612475695594,-0.000446802590753931,-0.0303881338675386
20150930,0.149922464725922,0.019446,0.0239846686683818,0.12593779605754,0.0270501540145412,0.12287231071138
20151001,0.0305467925415424,0.001944,0.0032154588263234,0.027331333715219,0.00341071327842392,0.0271360792631185
20151002,0.0177907812331052,0.015195,0.0189401074160341,-0.00114932618292883,0.0213084523479182,-0.00351767111481298
20151005,0.0335344823486134,0.018792,0.0232085823218668,0.0103259000267466,0.0261668152965992,0.00736766705201419
20151006,-0.0175977454286983,-0.003085,-0.00275233664252084,-0.0148454087861774,-0.0033818102881361,-0.0142159351405622
20151007,0.0315792275766582,0.009824,0.01256646862837,0.0190127589482881,0.0140539993600491,0.0175252282166091
