"date","RET","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw","csmg_num_tweets","csmg_num_positive","csmg_pct","csmg_num_neg","cs_num_tweets","cs_num_positive","cs_pct","cs_num_neg","rt_num_tweets","rt_num_positive","rt_pct","rt_num_neg","rtmg_num_tweets","rtmg_num_positive","rtmg_pct","rtmg_num_neg"
20150929,-0.0306082797569881,-0.000912,-0.000180149283249964,-0.0304281304737381,-0.000451903779890197,-0.0301563759770979,NA,NA,NA,NA,231,65,0.281385281385281,166,44,16,0.363636363636364,28,NA,NA,NA,NA
20150930,0.150959873872131,0.019446,0.0239696459633569,0.126990227908774,0.0270204299499241,0.123939443922207,222,59,0.265765765765766,163,2290,588,0.256768558951965,1702,1889,463,0.24510322922181,1426,222,54,0.243243243243243,168
20151001,0.0309771764210566,0.001944,0.00320779723528374,0.0277693791857729,0.00340215777489659,0.02757501864616,58,34,0.586206896551724,24,817,540,0.660954712362301,277,315,118,0.374603174603175,197,56,31,0.553571428571429,25
20151002,0.0175300337948167,0.015195,0.0189268726264217,-0.00139683883160504,0.0212838698415912,-0.00375383604677451,81,55,0.679012345679012,26,465,246,0.529032258064516,219,277,116,0.418772563176895,161,74,51,0.689189189189189,23
20151005,0.0335366227487665,0.018792,0.0231938346807515,0.010342788068015,0.0261378822409498,0.0073987405078167,24,8,0.333333333333333,16,293,166,0.566552901023891,127,243,130,0.534979423868313,113,24,8,0.333333333333333,16
20151006,-0.0175893706266447,-0.003085,-0.00275788310144805,-0.0148314875251966,-0.0033842832471702,-0.0142050873794745,8,0,0,8,336,237,0.705357142857143,99,61,25,0.409836065573771,36,8,0,0,8
20151007,0.0316722299091291,0.009824,0.0125554928116302,0.0191167370974989,0.0140359130451066,0.0176363168640225,6,6,1,0,222,155,0.698198198198198,67,35,24,0.685714285714286,11,3,3,1,0
20151008,0.00502849883840392,0.008541,0.0110335266410144,-0.0060050278026105,0.0123045541603757,-0.00727605532197183,36,22,0.611111111111111,14,293,132,0.450511945392491,161,41,20,0.48780487804878,21,14,0,0,14
20151009,0.00625648241365095,0.001443,0.00261348308759978,0.00364299932605117,0.00272607764921446,0.0035304047644365,25,18,0.72,7,185,103,0.556756756756757,82,61,26,0.426229508196721,35,22,15,0.681818181818182,7
20151012,-0.011226544740543,-0.000223,0.000637180951788454,-0.0118637256923314,0.000477875075588829,-0.0117044198161318,14,6,0.428571428571429,8,104,41,0.394230769230769,63,44,16,0.363636363636364,28,14,6,0.428571428571429,8
20151013,-0.0264493702495893,-0.007815,-0.00836887295882355,-0.0180804972907657,-0.00976723533195365,-0.0166821349176356,NA,NA,NA,NA,77,33,0.428571428571429,44,17,8,0.470588235294118,9,3,2,0.666666666666667,1
20151014,-0.0481200684921871,-0.004295,-0.00419325259984643,-0.0439268158923407,-0.0050171314549055,-0.0431029370372816,2,1,0.5,1,60,30,0.5,30,20,8,0.4,12,2,1,0.5,1
20151015,0.0132821682220417,0.014726,0.0183705186638194,-0.0050883504417777,0.0206509724784277,-0.007368804256386,NA,NA,NA,NA,190,60,0.315789473684211,130,12,5,0.416666666666667,7,NA,NA,NA,NA
